Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664069949.271282,0,52209,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069950.2686634,0,52260,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069951.2694101,0,52261,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069952.2739286,0,52262,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069953.2692897,0,52263,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069954.2683716,0,52264,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069955.2694983,0,52265,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069956.271303,0,52266,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069957.2688668,0,52267,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069958.2701733,0,52268,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069959.275247,0,52269,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069960.2697992,0,52320,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069961.2701986,0,52321,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069962.2751236,0,52322,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069963.2784538,0,52323,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069964.291392,0,52324,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069965.2692957,0,52325,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069966.2688115,0,52326,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069967.2904751,0,52327,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069968.2694888,0,52328,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069969.2685623,0,52329,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069970.2875268,0,52380,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069971.2734685,0,52381,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069972.2881749,0,52382,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069973.286813,0,52383,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069974.2704775,0,52384,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069975.295043,0,52385,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069976.2879949,0,52386,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069977.2695615,0,52387,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069978.2713835,0,52388,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069979.268181,0,52389,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069980.269354,0,52440,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069981.2687635,0,52441,0,GPS1_Frame,42.31460833333333,-71.066785,1.8,4218.8765,7104.0071,19,T
1664069982.272912,0,52442,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069983.295019,0,52443,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069984.2724273,0,52444,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069985.2714489,0,52445,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069986.2873776,0,52446,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069987.2716336,0,52447,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069988.2719994,0,52448,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069989.2719007,0,52449,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069990.287557,0,52500,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069991.2775655,0,52501,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069992.2715685,0,52502,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069993.2711215,0,52503,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069994.290345,0,52504,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069995.2725303,0,52505,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069996.2728238,0,52506,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069997.2714539,0,52507,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069998.2718372,0,52508,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664069999.2718253,0,52509,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070000.2708719,0,50400,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070001.272623,0,50401,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070002.2713842,0,50402,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070003.2733195,0,50403,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070004.2713523,0,50404,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070005.2713344,0,50405,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070006.2717257,0,50406,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070007.2714825,0,50407,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070008.2719786,0,50408,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070009.272962,0,50409,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070010.2716136,0,50460,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070011.2718449,0,50461,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070012.2727854,0,50462,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070013.2710195,0,50463,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070014.2726033,0,50464,0,GPS1_Frame,42.31460833333333,-71.066785,1.3,4218.8765,7104.0071,19,T
1664070015.288236,0,50465,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070016.273079,0,50466,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070017.2704732,0,50467,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070018.2872603,0,50468,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070019.2719562,0,50469,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070020.2717443,0,50520,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070021.2866197,0,50521,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070022.2689614,0,50522,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.8,4218.8765,7104.007,19,T
1664070023.2863305,0,50523,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.8,4218.8765,7104.007,19,T
1664070024.2899458,0,50524,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070025.2723167,0,50525,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070026.2703137,0,50526,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070027.2889743,0,50527,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070028.288513,0,50528,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070029.2758577,0,50529,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070030.2724297,0,50580,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070031.2723844,0,50581,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.3,4218.8765,7104.007,19,T
1664070032.2706747,0,50582,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070033.2856634,0,50583,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070034.2715383,0,50584,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070035.2751777,0,50585,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070036.2707431,0,50586,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070037.2861936,0,50587,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070038.2735083,0,50588,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070039.269772,0,50589,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070040.2715094,0,50640,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070041.2688851,0,50641,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070042.286139,0,50642,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070043.2705011,0,50643,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070044.2875473,0,50644,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070045.270212,0,50645,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070046.2698243,0,50646,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070047.2698894,0,50647,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070048.2710116,0,50648,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070049.2708263,0,50649,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070050.2705462,0,50700,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070051.2717848,0,50701,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070052.2694695,0,50702,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070053.2699707,0,50703,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070054.2757316,0,50704,0,GPS1_Frame,42.31460833333333,-71.06678333333333,1.5,4218.8765,7104.007,19,T
1664070055.271009,0,50705,0,GPS1_Frame,42.31461,-71.06678333333333,1.5,4218.8766,7104.007,19,T
1664070056.2702074,0,50706,0,GPS1_Frame,42.31461,-71.06678333333333,1.5,4218.8766,7104.007,19,T
1664070057.2697766,0,50707,0,GPS1_Frame,42.31461,-71.06678333333333,1.5,4218.8766,7104.007,19,T
